 >TARREC   rectangular prism; AX,AY,AZ= 16.0000 32.0000 32.0000
     16384 = NAT 
  1.000000  0.000000  0.000000 = A_1 vector
  0.000000  1.000000  0.000000 = A_2 vector
  1.000000  1.000000  1.000000 = lattice spacings (d_x,d_y,d_z)/d
 -16.50000 -16.50000 -16.50000 = lattice offset x0(1-3) = (x_TF,y_TF,z_TF)/d for dipole 0 0 0
     JA  IX  IY  IZ ICOMP(x,y,z)
   5397   5  18  11 1 1 1
   5398   6  18  11 1 1 1
   5399   7  18  11 1 1 1
   5400   8  18  11 1 1 1
   5401   9  18  11 1 1 1
   5402  10  18  11 1 1 1
   5403  11  18  11 1 1 1
   5404  12  18  11 1 1 1
   5405  13  18  11 1 1 1
   5406  14  18  11 1 1 1
   5407  15  18  11 1 1 1
   5408  16  18  11 1 1 1
   5409   1  19  11 1 1 1
   5410   2  19  11 1 1 1
   5411   3  19  11 1 1 1
   5412   4  19  11 1 1 1
   5413   5  19  11 1 1 1
   5414   6  19  11 1 1 1
   5415   7  19  11 1 1 1
   5416   8  19  11 1 1 1
   5417   9  19  11 1 1 1
   5418  10  19  11 1 1 1
   5419  11  19  11 1 1 1
   5420  12  19  11 1 1 1
   5421  13  19  11 1 1 1
   5422  14  19  11 1 1 1
   5423  15  19  11 1 1 1
   5424  16  19  11 1 1 1
   5425   1  20  11 1 1 1
   5426   2  20  11 1 1 1
   5427   3  20  11 1 1 1
   5428   4  20  11 1 1 1
   5429   5  20  11 1 1 1
   5430   6  20  11 1 1 1
   5431   7  20  11 1 1 1
   5432   8  20  11 1 1 1
   5433   9  20  11 1 1 1
   5434  10  20  11 1 1 1
   5435  11  20  11 1 1 1
   5436  12  20  11 1 1 1
   5437  13  20  11 1 1 1
   5438  14  20  11 1 1 1
   5439  15  20  11 1 1 1
   5440  16  20  11 1 1 1
   5441   1  21  11 1 1 1
   5442   2  21  11 1 1 1
   5443   3  21  11 1 1 1
   5444   4  21  11 1 1 1
   5445   5  21  11 1 1 1
   5446   6  21  11 1 1 1
   5447   7  21  11 1 1 1
   5448   8  21  11 1 1 1
   5449   9  21  11 1 1 1
   5450  10  21  11 1 1 1
   5451  11  21  11 1 1 1
   5452  12  21  11 1 1 1
   5453  13  21  11 1 1 1
   5454  14  21  11 1 1 1
   5455  15  21  11 1 1 1
   5456  16  21  11 1 1 1
   5457   1  22  11 1 1 1
   5458   2  22  11 1 1 1
   5459   3  22  11 1 1 1
   5460   4  22  11 1 1 1
   5461   5  22  11 1 1 1
   5462   6  22  11 1 1 1
   5463   7  22  11 1 1 1
   5464   8  22  11 1 1 1
   5465   9  22  11 1 1 1
   5466  10  22  11 1 1 1
   5467  11  22  11 1 1 1
   5468  12  22  11 1 1 1
   5469  13  22  11 1 1 1
   5470  14  22  11 1 1 1
   5471  15  22  11 1 1 1
   5472  16  22  11 1 1 1
   5473   1  23  11 1 1 1
   5474   2  23  11 1 1 1
   5475   3  23  11 1 1 1
   5476   4  23  11 1 1 1
   5477   5  23  11 1 1 1
   5478   6  23  11 1 1 1
   5479   7  23  11 1 1 1
   5480   8  23  11 1 1 1
   5481   9  23  11 1 1 1
   5482  10  23  11 1 1 1
   5483  11  23  11 1 1 1
   5484  12  23  11 1 1 1
   5485  13  23  11 1 1 1
   5486  14  23  11 1 1 1
   5487  15  23  11 1 1 1
   5488  16  23  11 1 1 1
   5489   1  24  11 1 1 1
   5490   2  24  11 1 1 1
   5491   3  24  11 1 1 1
   5492   4  24  11 1 1 1
   5493   5  24  11 1 1 1
   5494   6  24  11 1 1 1
   5495   7  24  11 1 1 1
   5496   8  24  11 1 1 1
   5497   9  24  11 1 1 1
   5498  10  24  11 1 1 1
   5499  11  24  11 1 1 1
   5500  12  24  11 1 1 1
   5501  13  24  11 1 1 1
   5502  14  24  11 1 1 1
   5503  15  24  11 1 1 1
   5504  16  24  11 1 1 1
   5505   1  25  11 1 1 1
   5506   2  25  11 1 1 1
   5507   3  25  11 1 1 1
   5508   4  25  11 1 1 1
   5509   5  25  11 1 1 1
   5510   6  25  11 1 1 1
   5511   7  25  11 1 1 1
   5512   8  25  11 1 1 1
   5513   9  25  11 1 1 1
   5514  10  25  11 1 1 1
   5515  11  25  11 1 1 1
   5516  12  25  11 1 1 1
   5517  13  25  11 1 1 1
   5518  14  25  11 1 1 1
   5519  15  25  11 1 1 1
   5520  16  25  11 1 1 1
   5521   1  26  11 1 1 1
   5522   2  26  11 1 1 1
   5523   3  26  11 1 1 1
   5524   4  26  11 1 1 1
   5525   5  26  11 1 1 1
   5526   6  26  11 1 1 1
   5527   7  26  11 1 1 1
   5528   8  26  11 1 1 1
   5529   9  26  11 1 1 1
   5530  10  26  11 1 1 1
   5531  11  26  11 1 1 1
   5532  12  26  11 1 1 1
   5533  13  26  11 1 1 1
   5534  14  26  11 1 1 1
   5535  15  26  11 1 1 1
   5536  16  26  11 1 1 1
   5537   1  27  11 1 1 1
   5538   2  27  11 1 1 1
   5539   3  27  11 1 1 1
   5540   4  27  11 1 1 1
   5541   5  27  11 1 1 1
   5542   6  27  11 1 1 1
   5543   7  27  11 1 1 1
   5544   8  27  11 1 1 1
   5545   9  27  11 1 1 1
   5546  10  27  11 1 1 1
   5547  11  27  11 1 1 1
   5548  12  27  11 1 1 1
   5549  13  27  11 1 1 1
   5550  14  27  11 1 1 1
   5551  15  27  11 1 1 1
   5552  16  27  11 1 1 1
   5553   1  28  11 1 1 1
   5554   2  28  11 1 1 1
   5555   3  28  11 1 1 1
   5556   4  28  11 1 1 1
   5557   5  28  11 1 1 1
   5558   6  28  11 1 1 1
   5559   7  28  11 1 1 1
   5560   8  28  11 1 1 1
   5561   9  28  11 1 1 1
   5562  10  28  11 1 1 1
   5563  11  28  11 1 1 1
   5564  12  28  11 1 1 1
   5565  13  28  11 1 1 1
   5566  14  28  11 1 1 1
   5567  15  28  11 1 1 1
   5568  16  28  11 1 1 1
   5569   1  29  11 1 1 1
   5570   2  29  11 1 1 1
   5571   3  29  11 1 1 1
   5572   4  29  11 1 1 1
   5573   5  29  11 1 1 1
   5574   6  29  11 1 1 1
   5575   7  29  11 1 1 1
   5576   8  29  11 1 1 1
   5577   9  29  11 1 1 1
   5578  10  29  11 1 1 1
   5579  11  29  11 1 1 1
   5580  12  29  11 1 1 1
   5581  13  29  11 1 1 1
   5582  14  29  11 1 1 1
   5583  15  29  11 1 1 1
   5584  16  29  11 1 1 1
   5585   1  30  11 1 1 1
   5586   2  30  11 1 1 1
   5587   3  30  11 1 1 1
   5588   4  30  11 1 1 1
   5589   5  30  11 1 1 1
   5590   6  30  11 1 1 1
   5591   7  30  11 1 1 1
   5592   8  30  11 1 1 1
   5593   9  30  11 1 1 1
   5594  10  30  11 1 1 1
   5595  11  30  11 1 1 1
   5596  12  30  11 1 1 1
   5597  13  30  11 1 1 1
   5598  14  30  11 1 1 1
   5599  15  30  11 1 1 1
   5600  16  30  11 1 1 1
   5601   1  31  11 1 1 1
   5602   2  31  11 1 1 1
   5603   3  31  11 1 1 1
   5604   4  31  11 1 1 1
   5605   5  31  11 1 1 1
   5606   6  31  11 1 1 1
   5607   7  31  11 1 1 1
   5608   8  31  11 1 1 1
   5609   9  31  11 1 1 1
   5610  10  31  11 1 1 1
   5611  11  31  11 1 1 1
   5612  12  31  11 1 1 1
   5613  13  31  11 1 1 1
   5614  14  31  11 1 1 1
   5615  15  31  11 1 1 1
   5616  16  31  11 1 1 1
   5617   1  32  11 1 1 1
   5618   2  32  11 1 1 1
   5619   3  32  11 1 1 1
   5620   4  32  11 1 1 1
   5621   5  32  11 1 1 1
   5622   6  32  11 1 1 1
   5623   7  32  11 1 1 1
   5624   8  32  11 1 1 1
   5625   9  32  11 1 1 1
   5626  10  32  11 1 1 1
   5627  11  32  11 1 1 1
   5628  12  32  11 1 1 1
   5629  13  32  11 1 1 1
   5630  14  32  11 1 1 1
   5631  15  32  11 1 1 1
   5632  16  32  11 1 1 1
   5633   1   1  12 1 1 1
   5634   2   1  12 1 1 1
   5635   3   1  12 1 1 1
   5636   4   1  12 1 1 1
   5637   5   1  12 1 1 1
   5638   6   1  12 1 1 1
   5639   7   1  12 1 1 1
   5640   8   1  12 1 1 1
   5641   9   1  12 1 1 1
   5642  10   1  12 1 1 1
   5643  11   1  12 1 1 1
   5644  12   1  12 1 1 1
   5645  13   1  12 1 1 1
   5646  14   1  12 1 1 1
   5647  15   1  12 1 1 1
   5648  16   1  12 1 1 1
   5649   1   2  12 1 1 1
   5650   2   2  12 1 1 1
   5651   3   2  12 1 1 1
   5652   4   2  12 1 1 1
   5653   5   2  12 1 1 1
   5654   6   2  12 1 1 1
   5655   7   2  12 1 1 1
   5656   8   2  12 1 1 1
   5657   9   2  12 1 1 1
   5658  10   2  12 1 1 1
   5659  11   2  12 1 1 1
   5660  12   2  12 1 1 1
   5661  13   2  12 1 1 1
   5662  14   2  12 1 1 1
   5663  15   2  12 1 1 1
   5664  16   2  12 1 1 1
   5665   1   3  12 1 1 1
   5666   2   3  12 1 1 1
   5667   3   3  12 1 1 1
   5668   4   3  12 1 1 1
   5669   5   3  12 1 1 1
   5670   6   3  12 1 1 1
   5671   7   3  12 1 1 1
   5672   8   3  12 1 1 1
   5673   9   3  12 1 1 1
   5674  10   3  12 1 1 1
   5675  11   3  12 1 1 1
   5676  12   3  12 1 1 1
   5677  13   3  12 1 1 1
   5678  14   3  12 1 1 1
   5679  15   3  12 1 1 1
   5680  16   3  12 1 1 1
   5681   1   4  12 1 1 1
   5682   2   4  12 1 1 1
   5683   3   4  12 1 1 1
   5684   4   4  12 1 1 1
   5685   5   4  12 1 1 1
   5686   6   4  12 1 1 1
   5687   7   4  12 1 1 1
   5688   8   4  12 1 1 1
   5689   9   4  12 1 1 1
   5690  10   4  12 1 1 1
   5691  11   4  12 1 1 1
   5692  12   4  12 1 1 1
   5693  13   4  12 1 1 1
   5694  14   4  12 1 1 1
   5695  15   4  12 1 1 1
   5696  16   4  12 1 1 1
   5697   1   5  12 1 1 1
   5698   2   5  12 1 1 1
   5699   3   5  12 1 1 1
   5700   4   5  12 1 1 1
   5701   5   5  12 1 1 1
   5702   6   5  12 1 1 1
   5703   7   5  12 1 1 1
   5704   8   5  12 1 1 1
   5705   9   5  12 1 1 1
   5706  10   5  12 1 1 1
   5707  11   5  12 1 1 1
   5708  12   5  12 1 1 1
   5709  13   5  12 1 1 1
   5710  14   5  12 1 1 1
   5711  15   5  12 1 1 1
   5712  16   5  12 1 1 1
   5713   1   6  12 1 1 1
   5714   2   6  12 1 1 1
   5715   3   6  12 1 1 1
   5716   4   6  12 1 1 1
   5717   5   6  12 1 1 1
   5718   6   6  12 1 1 1
   5719   7   6  12 1 1 1
   5720   8   6  12 1 1 1
   5721   9   6  12 1 1 1
   5722  10   6  12 1 1 1
   5723  11   6  12 1 1 1
   5724  12   6  12 1 1 1
   5725  13   6  12 1 1 1
   5726  14   6  12 1 1 1
   5727  15   6  12 1 1 1
   5728  16   6  12 1 1 1
   5729   1   7  12 1 1 1
   5730   2   7  12 1 1 1
   5731   3   7  12 1 1 1
   5732   4   7  12 1 1 1
   5733   5   7  12 1 1 1
   5734   6   7  12 1 1 1
   5735   7   7  12 1 1 1
   5736   8   7  12 1 1 1
   5737   9   7  12 1 1 1
   5738  10   7  12 1 1 1
   5739  11   7  12 1 1 1
   5740  12   7  12 1 1 1
   5741  13   7  12 1 1 1
   5742  14   7  12 1 1 1
   5743  15   7  12 1 1 1
   5744  16   7  12 1 1 1
   5745   1   8  12 1 1 1
   5746   2   8  12 1 1 1
   5747   3   8  12 1 1 1
   5748   4   8  12 1 1 1
   5749   5   8  12 1 1 1
   5750   6   8  12 1 1 1
   5751   7   8  12 1 1 1
   5752   8   8  12 1 1 1
   5753   9   8  12 1 1 1
   5754  10   8  12 1 1 1
   5755  11   8  12 1 1 1
   5756  12   8  12 1 1 1
   5757  13   8  12 1 1 1
   5758  14   8  12 1 1 1
   5759  15   8  12 1 1 1
   5760  16   8  12 1 1 1
   5761   1   9  12 1 1 1
   5762   2   9  12 1 1 1
   5763   3   9  12 1 1 1
   5764   4   9  12 1 1 1
   5765   5   9  12 1 1 1
   5766   6   9  12 1 1 1
   5767   7   9  12 1 1 1
   5768   8   9  12 1 1 1
   5769   9   9  12 1 1 1
   5770  10   9  12 1 1 1
   5771  11   9  12 1 1 1
   5772  12   9  12 1 1 1
   5773  13   9  12 1 1 1
   5774  14   9  12 1 1 1
   5775  15   9  12 1 1 1
   5776  16   9  12 1 1 1
   5777   1  10  12 1 1 1
   5778   2  10  12 1 1 1
   5779   3  10  12 1 1 1
   5780   4  10  12 1 1 1
   5781   5  10  12 1 1 1
   5782   6  10  12 1 1 1
   5783   7  10  12 1 1 1
   5784   8  10  12 1 1 1
   5785   9  10  12 1 1 1
   5786  10  10  12 1 1 1
   5787  11  10  12 1 1 1
   5788  12  10  12 1 1 1
   5789  13  10  12 1 1 1
   5790  14  10  12 1 1 1
   5791  15  10  12 1 1 1
   5792  16  10  12 1 1 1
   5793   1  11  12 1 1 1
   5794   2  11  12 1 1 1
   5795   3  11  12 1 1 1
   5796   4  11  12 1 1 1
   5797   5  11  12 1 1 1
   5798   6  11  12 1 1 1
   5799   7  11  12 1 1 1
   5800   8  11  12 1 1 1
   5801   9  11  12 1 1 1
   5802  10  11  12 1 1 1
   5803  11  11  12 1 1 1
   5804  12  11  12 1 1 1
   5805  13  11  12 1 1 1
   5806  14  11  12 1 1 1
   5807  15  11  12 1 1 1
   5808  16  11  12 1 1 1
   5809   1  12  12 1 1 1
   5810   2  12  12 1 1 1
   5811   3  12  12 1 1 1
   5812   4  12  12 1 1 1
   5813   5  12  12 1 1 1
   5814   6  12  12 1 1 1
   5815   7  12  12 1 1 1
   5816   8  12  12 1 1 1
   5817   9  12  12 1 1 1
   5818  10  12  12 1 1 1
   5819  11  12  12 1 1 1
   5820  12  12  12 1 1 1
   5821  13  12  12 1 1 1
   5822  14  12  12 1 1 1
   5823  15  12  12 1 1 1
   5824  16  12  12 1 1 1
   5825   1  13  12 1 1 1
   5826   2  13  12 1 1 1
   5827   3  13  12 1 1 1
   5828   4  13  12 1 1 1
   5829   5  13  12 1 1 1
   5830   6  13  12 1 1 1
   5831   7  13  12 1 1 1
   5832   8  13  12 1 1 1
   5833   9  13  12 1 1 1
   5834  10  13  12 1 1 1
   5835  11  13  12 1 1 1
   5836  12  13  12 1 1 1
   5837  13  13  12 1 1 1
   5838  14  13  12 1 1 1
   5839  15  13  12 1 1 1
   5840  16  13  12 1 1 1
   5841   1  14  12 1 1 1
   5842   2  14  12 1 1 1
   5843   3  14  12 1 1 1
   5844   4  14  12 1 1 1
   5845   5  14  12 1 1 1
   5846   6  14  12 1 1 1
   5847   7  14  12 1 1 1
   5848   8  14  12 1 1 1
   5849   9  14  12 1 1 1
   5850  10  14  12 1 1 1
   5851  11  14  12 1 1 1
   5852  12  14  12 1 1 1
   5853  13  14  12 1 1 1
   5854  14  14  12 1 1 1
   5855  15  14  12 1 1 1
   5856  16  14  12 1 1 1
   5857   1  15  12 1 1 1
   5858   2  15  12 1 1 1
   5859   3  15  12 1 1 1
   5860   4  15  12 1 1 1
   5861   5  15  12 1 1 1
   5862   6  15  12 1 1 1
   5863   7  15  12 1 1 1
   5864   8  15  12 1 1 1
   5865   9  15  12 1 1 1
   5866  10  15  12 1 1 1
   5867  11  15  12 1 1 1
   5868  12  15  12 1 1 1
   5869  13  15  12 1 1 1
   5870  14  15  12 1 1 1
   5871  15  15  12 1 1 1
   5872  16  15  12 1 1 1
   5873   1  16  12 1 1 1
   5874   2  16  12 1 1 1
   5875   3  16  12 1 1 1
   5876   4  16  12 1 1 1
   5877   5  16  12 1 1 1
   5878   6  16  12 1 1 1
   5879   7  16  12 1 1 1
   5880   8  16  12 1 1 1
   5881   9  16  12 1 1 1
   5882  10  16  12 1 1 1
   5883  11  16  12 1 1 1
   5884  12  16  12 1 1 1
   5885  13  16  12 1 1 1
   5886  14  16  12 1 1 1
   5887  15  16  12 1 1 1
   5888  16  16  12 1 1 1
   5889   1  17  12 1 1 1
   5890   2  17  12 1 1 1
   5891   3  17  12 1 1 1
   5892   4  17  12 1 1 1
   5893   5  17  12 1 1 1
   5894   6  17  12 1 1 1
   5895   7  17  12 1 1 1
   5896   8  17  12 1 1 1
   5897   9  17  12 1 1 1
   5898  10  17  12 1 1 1
   5899  11  17  12 1 1 1
   5900  12  17  12 1 1 1
   5901  13  17  12 1 1 1
   5902  14  17  12 1 1 1
   5903  15  17  12 1 1 1
   5904  16  17  12 1 1 1
   5905   1  18  12 1 1 1
   5906   2  18  12 1 1 1
   5907   3  18  12 1 1 1
   5908   4  18  12 1 1 1
   5909   5  18  12 1 1 1
   5910   6  18  12 1 1 1
   5911   7  18  12 1 1 1
   5912   8  18  12 1 1 1
   5913   9  18  12 1 1 1
   5914  10  18  12 1 1 1
   5915  11  18  12 1 1 1
   5916  12  18  12 1 1 1
   5917  13  18  12 1 1 1
   5918  14  18  12 1 1 1
   5919  15  18  12 1 1 1
   5920  16  18  12 1 1 1
   5921   1  19  12 1 1 1
   5922   2  19  12 1 1 1
   5923   3  19  12 1 1 1
   5924   4  19  12 1 1 1
   5925   5  19  12 1 1 1
   5926   6  19  12 1 1 1
   5927   7  19  12 1 1 1
   5928   8  19  12 1 1 1
   5929   9  19  12 1 1 1
   5930  10  19  12 1 1 1
   5931  11  19  12 1 1 1
   5932  12  19  12 1 1 1
   5933  13  19  12 1 1 1
   5934  14  19  12 1 1 1
   5935  15  19  12 1 1 1
   5936  16  19  12 1 1 1
   5937   1  20  12 1 1 1
   5938   2  20  12 1 1 1
   5939   3  20  12 1 1 1
   5940   4  20  12 1 1 1
   5941   5  20  12 1 1 1
   5942   6  20  12 1 1 1
   5943   7  20  12 1 1 1
   5944   8  20  12 1 1 1
   5945   9  20  12 1 1 1
   5946  10  20  12 1 1 1
   5947  11  20  12 1 1 1
   5948  12  20  12 1 1 1
   5949  13  20  12 1 1 1
   5950  14  20  12 1 1 1
   5951  15  20  12 1 1 1
   5952  16  20  12 1 1 1
   5953   1  21  12 1 1 1
   5954   2  21  12 1 1 1
   5955   3  21  12 1 1 1
   5956   4  21  12 1 1 1
   5957   5  21  12 1 1 1
   5958   6  21  12 1 1 1
   5959   7  21  12 1 1 1
   5960   8  21  12 1 1 1
   5961   9  21  12 1 1 1
   5962  10  21  12 1 1 1
   5963  11  21  12 1 1 1
   5964  12  21  12 1 1 1
   5965  13  21  12 1 1 1
   5966  14  21  12 1 1 1
   5967  15  21  12 1 1 1
   5968  16  21  12 1 1 1
   5969   1  22  12 1 1 1
   5970   2  22  12 1 1 1
   5971   3  22  12 1 1 1
   5972   4  22  12 1 1 1
   5973   5  22  12 1 1 1
   5974   6  22  12 1 1 1
   5975   7  22  12 1 1 1
   5976   8  22  12 1 1 1
   5977   9  22  12 1 1 1
   5978  10  22  12 1 1 1
   5979  11  22  12 1 1 1
   5980  12  22  12 1 1 1
   5981  13  22  12 1 1 1
   5982  14  22  12 1 1 1
   5983  15  22  12 1 1 1
   5984  16  22  12 1 1 1
   5985   1  23  12 1 1 1
   5986   2  23  12 1 1 1
   5987   3  23  12 1 1 1
   5988   4  23  12 1 1 1
   5989   5  23  12 1 1 1
   5990   6  23  12 1 1 1
   5991   7  23  12 1 1 1
   5992   8  23  12 1 1 1
   5993   9  23  12 1 1 1
   5994  10  23  12 1 1 1
   5995  11  23  12 1 1 1
   5996  12  23  12 1 1 1
   5997  13  23  12 1 1 1
   5998  14  23  12 1 1 1
   5999  15  23  12 1 1 1
   6000  16  23  12 1 1 1
   6001   1  24  12 1 1 1
   6002   2  24  12 1 1 1
   6003   3  24  12 1 1 1
   6004   4  24  12 1 1 1
   6005   5  24  12 1 1 1
   6006   6  24  12 1 1 1
   6007   7  24  12 1 1 1
   6008   8  24  12 1 1 1
   6009   9  24  12 1 1 1
   6010  10  24  12 1 1 1
   6011  11  24  12 1 1 1
   6012  12  24  12 1 1 1
   6013  13  24  12 1 1 1
   6014  14  24  12 1 1 1
   6015  15  24  12 1 1 1
   6016  16  24  12 1 1 1
   6017   1  25  12 1 1 1
   6018   2  25  12 1 1 1
   6019   3  25  12 1 1 1
   6020   4  25  12 1 1 1
   6021   5  25  12 1 1 1
   6022   6  25  12 1 1 1
   6023   7  25  12 1 1 1
   6024   8  25  12 1 1 1
   6025   9  25  12 1 1 1
   6026  10  25  12 1 1 1
   6027  11  25  12 1 1 1
   6028  12  25  12 1 1 1
   6029  13  25  12 1 1 1
   6030  14  25  12 1 1 1
   6031  15  25  12 1 1 1
   6032  16  25  12 1 1 1
   6033   1  26  12 1 1 1
   6034   2  26  12 1 1 1
   6035   3  26  12 1 1 1
   6036   4  26  12 1 1 1
   6037   5  26  12 1 1 1
   6038   6  26  12 1 1 1
   6039   7  26  12 1 1 1
   6040   8  26  12 1 1 1
   6041   9  26  12 1 1 1
   6042  10  26  12 1 1 1
   6043  11  26  12 1 1 1
   6044  12  26  12 1 1 1
   6045  13  26  12 1 1 1
   6046  14  26  12 1 1 1
   6047  15  26  12 1 1 1
   6048  16  26  12 1 1 1
   6049   1  27  12 1 1 1
   6050   2  27  12 1 1 1
   6051   3  27  12 1 1 1
   6052   4  27  12 1 1 1
   6053   5  27  12 1 1 1
   6054   6  27  12 1 1 1
   6055   7  27  12 1 1 1
   6056   8  27  12 1 1 1
   6057   9  27  12 1 1 1
   6058  10  27  12 1 1 1
   6059  11  27  12 1 1 1
   6060  12  27  12 1 1 1
   6061  13  27  12 1 1 1
   6062  14  27  12 1 1 1
   6063  15  27  12 1 1 1
   6064  16  27  12 1 1 1
   6065   1  28  12 1 1 1
   6066   2  28  12 1 1 1
   6067   3  28  12 1 1 1
   6068   4  28  12 1 1 1
   6069   5  28  12 1 1 1
   6070   6  28  12 1 1 1
   6071   7  28  12 1 1 1
   6072   8  28  12 1 1 1
   6073   9  28  12 1 1 1
   6074  10  28  12 1 1 1
   6075  11  28  12 1 1 1
   6076  12  28  12 1 1 1
   6077  13  28  12 1 1 1
   6078  14  28  12 1 1 1
   6079  15  28  12 1 1 1
   6080  16  28  12 1 1 1
   6081   1  29  12 1 1 1
   6082   2  29  12 1 1 1
   6083   3  29  12 1 1 1
   6084   4  29  12 1 1 1
   6085   5  29  12 1 1 1
   6086   6  29  12 1 1 1
   6087   7  29  12 1 1 1
   6088   8  29  12 1 1 1
   6089   9  29  12 1 1 1
   6090  10  29  12 1 1 1
   6091  11  29  12 1 1 1
   6092  12  29  12 1 1 1
   6093  13  29  12 1 1 1
   6094  14  29  12 1 1 1
   6095  15  29  12 1 1 1
   6096  16  29  12 1 1 1
   6097   1  30  12 1 1 1
   6098   2  30  12 1 1 1
   6099   3  30  12 1 1 1
   6100   4  30  12 1 1 1
   6101   5  30  12 1 1 1
   6102   6  30  12 1 1 1
   6103   7  30  12 1 1 1
   6104   8  30  12 1 1 1
   6105   9  30  12 1 1 1
   6106  10  30  12 1 1 1
   6107  11  30  12 1 1 1
   6108  12  30  12 1 1 1
   6109  13  30  12 1 1 1
   6110  14  30  12 1 1 1
   6111  15  30  12 1 1 1
   6112  16  30  12 1 1 1
   6113   1  31  12 1 1 1
   6114   2  31  12 1 1 1
   6115   3  31  12 1 1 1
   6116   4  31  12 1 1 1
   6117   5  31  12 1 1 1
   6118   6  31  12 1 1 1
   6119   7  31  12 1 1 1
   6120   8  31  12 1 1 1
   6121   9  31  12 1 1 1
   6122  10  31  12 1 1 1
   6123  11  31  12 1 1 1
   6124  12  31  12 1 1 1
   6125  13  31  12 1 1 1
   6126  14  31  12 1 1 1
   6127  15  31  12 1 1 1
   6128  16  31  12 1 1 1
   6129   1  32  12 1 1 1
   6130   2  32  12 1 1 1
   6131   3  32  12 1 1 1
   6132   4  32  12 1 1 1
   6133   5  32  12 1 1 1
   6134   6  32  12 1 1 1
   6135   7  32  12 1 1 1
   6136   8  32  12 1 1 1
   6137   9  32  12 1 1 1
   6138  10  32  12 1 1 1
   6139  11  32  12 1 1 1
   6140  12  32  12 1 1 1
   6141  13  32  12 1 1 1
   6142  14  32  12 1 1 1
   6143  15  32  12 1 1 1
   6144  16  32  12 1 1 1
   6145   1   1  13 1 1 1
   6146   2   1  13 1 1 1
   6147   3   1  13 1 1 1
   6148   4   1  13 1 1 1
   6149   5   1  13 1 1 1
   6150   6   1  13 1 1 1
   6151   7   1  13 1 1 1
   6152   8   1  13 1 1 1
   6153   9   1  13 1 1 1
   6154  10   1  13 1 1 1
   6155  11   1  13 1 1 1
   6156  12   1  13 1 1 1
   6157  13   1  13 1 1 1
   6158  14   1  13 1 1 1
   6159  15   1  13 1 1 1
   6160  16   1  13 1 1 1
   6161   1   2  13 1 1 1
   6162   2   2  13 1 1 1
   6163   3   2  13 1 1 1
   6164   4   2  13 1 1 1
   6165   5   2  13 1 1 1
   6166   6   2  13 1 1 1
   6167   7   2  13 1 1 1
   6168   8   2  13 1 1 1
   6169   9   2  13 1 1 1
   6170  10   2  13 1 1 1
   6171  11   2  13 1 1 1
   6172  12   2  13 1 1 1
   6173  13   2  13 1 1 1
   6174  14   2  13 1 1 1
   6175  15   2  13 1 1 1
   6176  16   2  13 1 1 1
   6177   1   3  13 1 1 1
   6178   2   3  13 1 1 1
   6179   3   3  13 1 1 1
   6180   4   3  13 1 1 1
   6181   5   3  13 1 1 1
   6182   6   3  13 1 1 1
   6183   7   3  13 1 1 1
   6184   8   3  13 1 1 1
   6185   9   3  13 1 1 1
   6186  10   3  13 1 1 1
   6187  11   3  13 1 1 1
   6188  12   3  13 1 1 1
   6189  13   3  13 1 1 1
   6190  14   3  13 1 1 1
   6191  15   3  13 1 1 1
   6192  16   3  13 1 1 1
   6193   1   4  13 1 1 1
   6194   2   4  13 1 1 1
   6195   3   4  13 1 1 1
   6196   4   4  13 1 1 1
   6197   5   4  13 1 1 1
   6198   6   4  13 1 1 1
   6199   7   4  13 1 1 1
   6200   8   4  13 1 1 1
   6201   9   4  13 1 1 1
   6202  10   4  13 1 1 1
   6203  11   4  13 1 1 1
   6204  12   4  13 1 1 1
   6205  13   4  13 1 1 1
   6206  14   4  13 1 1 1
   6207  15   4  13 1 1 1
   6208  16   4  13 1 1 1
   6209   1   5  13 1 1 1
   6210   2   5  13 1 1 1
   6211   3   5  13 1 1 1
   6212   4   5  13 1 1 1
   6213   5   5  13 1 1 1
   6214   6   5  13 1 1 1
   6215   7   5  13 1 1 1
   6216   8   5  13 1 1 1
   6217   9   5  13 1 1 1
   6218  10   5  13 1 1 1
   6219  11   5  13 1 1 1
   6220  12   5  13 1 1 1
   6221  13   5  13 1 1 1
   6222  14   5  13 1 1 1
   6223  15   5  13 1 1 1
   6224  16   5  13 1 1 1
   6225   1   6  13 1 1 1
   6226   2   6  13 1 1 1
   6227   3   6  13 1 1 1
   6228   4   6  13 1 1 1
   6229   5   6  13 1 1 1
   6230   6   6  13 1 1 1
   6231   7   6  13 1 1 1
   6232   8   6  13 1 1 1
   6233   9   6  13 1 1 1
   6234  10   6  13 1 1 1
   6235  11   6  13 1 1 1
   6236  12   6  13 1 1 1
   6237  13   6  13 1 1 1
   6238  14   6  13 1 1 1
   6239  15   6  13 1 1 1
   6240  16   6  13 1 1 1
   6241   1   7  13 1 1 1
   6242   2   7  13 1 1 1
   6243   3   7  13 1 1 1
   6244   4   7  13 1 1 1
   6245   5   7  13 1 1 1
   6246   6   7  13 1 1 1
   6247   7   7  13 1 1 1
   6248   8   7  13 1 1 1
   6249   9   7  13 1 1 1
   6250  10   7  13 1 1 1
   6251  11   7  13 1 1 1
   6252  12   7  13 1 1 1
   6253  13   7  13 1 1 1
   6254  14   7  13 1 1 1
   6255  15   7  13 1 1 1
   6256  16   7  13 1 1 1
